pot_data_for_n+40Ca
1200 0.05 0
  -46.441365838950894       -1.7807234710243705     
  -46.432765180897832       -1.7811723376269695     
  -46.423503747881412       -1.7816715840331516     
  -46.413531069116694       -1.7822266177035939     
  -46.402792866042695       -1.7828434203285866     
  -46.391230772602938       -1.7835285970738917     
  -46.378782036192746       -1.7842894400930431     
  -46.365379198135244       -1.7851339983540737     
  -46.350949752514659       -1.7860711543861032     
  -46.335415782168212       -1.7871107086051867     
  -46.318693570617299       -1.7882634719367538     
  -46.300693188707662       -1.7895413675139806     
  -46.281318054728438       -1.7909575422975295     
  -46.260464466794026       -1.7925264895322948     
  -46.238021106303826       -1.7942641830309425     
  -46.213868511346504       -1.7961882243519554     
  -46.187878518991049       -1.7983180040211526     
  -46.159913675511717       -1.8006748780297392     
  -46.129826613732732       -1.8032823609280129     
  -46.097459396857332       -1.8061663369208449     
  -46.062642828370976       -1.8093552904575043     
  -46.025195727888061       -1.8128805578923954     
  -45.984924173152969       -1.8167766018724236     
  -45.941620708819919       -1.8210813101778569     
  -45.895063523131228       -1.8258363208028530     
  -45.845015594202096       -1.8310873751043737     
  -45.791223808313610       -1.8368847008680484     
  -45.733418053428231       -1.8432834271292362     
  -45.671310292086183       -1.8503440325381000     
  -45.604593618933350       -1.8581328289579431     
  -45.532941309385194       -1.8667224818232100     
  -45.456005867362705       -1.8761925685414615     
  -45.373418081660780       -1.8866301758834787     
  -45.284786102340362       -1.8981305368448267     
  -45.189694550585983       -1.9107977068543340     
  -45.087703677750191       -1.9247452784188763     
  -44.978348591821813       -1.9400971322935117     
  -44.861138572307595       -1.9569882220096781     
  -44.735556497501243       -1.9755653870341463     
  -44.601058411314575       -1.9959881879135919     
  -44.457073260239575       -2.0184297544236749     
  -44.303002834555102       -2.0430776349204667     
  -44.138221951535208       -2.0701346317137852     
  -43.962078922079044       -2.0998196032696184     
  -43.773896345768613       -2.1323682093235217     
  -43.572972282742434       -2.1680335694706558     
  -43.358581853797411       -2.2070867994188852     
  -43.129979322608840       -2.2498173817891409     
  -42.886400715667470       -2.2965333200837188     
  -42.627067036216538       -2.3475610152127944     
  -42.351188127837958       -2.4032447938153902     
  -42.057967241062975       -2.4639460066437477     
  -41.746606352122548       -2.5300416037012705     
  -41.416312276342452       -2.6019220809546217     
  -41.066303609367750       -2.6799886817525191     
  -40.695818517025458       -2.7646497252377431     
  -40.304123378905587       -2.8563159249214687     
  -39.890522271431308       -2.9553945543516211     
  -39.454367253184245       -3.0622823148988778     
  -38.995069388580077       -3.1773567648747933     
  -38.512110415874488       -3.3009661815805962     
  -38.005054932370321       -3.4334177508529935     
  -37.473562934311069       -3.5749640148427684     
  -36.917402512296320       -3.7257875608466260     
  -36.336462466464198       -3.8859840046173995     
  -35.730764570778838       -4.0555434129008612     
  -35.100475184439880       -4.2343304233830157     
  -34.445915882806254       -4.4220634558694574     
  -33.767572762535494       -4.6182935645538112     
  -33.066104068109389       -4.8223836533281119     
  -32.342345791616744       -5.0334889567487426     
  -31.597314916324169       -5.2505398673342487     
  -30.832210008390149       -5.4722283502458726     
  -30.048408910560475       -5.6969993102235854     
  -29.247463356455942       -5.9230483410187214     
  -28.431090402777830       -6.1483272710154999     
  -27.601160667047342       -6.3705587975394247     
  -26.759683457009817       -6.5872612576116172     
  -25.908788980364591       -6.7957842032470186     
  -25.050707925181495       -6.9933549348464119     
  -24.187748797046062       -7.1771355117293734     
  -23.322273483468347       -7.3442890365362503     
  -22.456671584621400       -7.4920532497716090     
  -21.593334098048537       -7.6178187370641988     
  -20.734627070694795       -7.7192084195659190     
  -19.882865832924139       -7.7941545438415130     
  -19.040290405999379       -7.8409691797646852     
  -18.209042628230087       -7.8584043224181608     
  -17.391145478400226       -7.8456980974374675     
  -16.588484992066878       -7.8026042747216824     
  -15.802795071582446       -7.7294032531585524     
  -15.035645389380935       -7.6268938075375967     
  -14.288432481388824       -7.4963660845493028     
  -13.562374028269758       -7.3395574852130361     
  -12.858506230877383       -7.1585940697333399     
  -12.177684106222701       -6.9559208809135304     
  -11.520584463934153       -6.7342250472580858     
  -10.887711272055650       -6.4963556756557113     
  -10.279403085557293       -6.2452443901764374     
  -9.6958421907166237       -5.9838299621329547     
  -9.1370651124262903       -5.7149898723415546     
  -8.6029741378148010       -5.4414809251900449     
  -8.0933495262883657       -5.1658902715510466     
  -7.6078621009936098       -4.8905974611769221     
  -7.1460859475236633       -4.6177474880048512     
  -6.7075109803112998       -4.3492342495258400     
  -6.2915551736479687       -4.0866934323273076     
  -5.8975762909785070       -3.8315035629355831     
  -5.5248829816937786       -3.5847938168312172     
  -5.1727451480324858       -3.3474571413523893     
  -4.8404035151605411       -3.1201672979640076     
  -4.5270783645454236       -2.9033985425669067     
  -4.2319774141399229       -2.6974468168158836     
  -3.9543028485861305       -2.5024514992539779     
  -3.6932575187490970       -2.3184169465585560     
  -3.4480503426063045       -2.1452332303553581     
  -3.2179009491471615       -1.9826956356445218     
  -3.0020436138161819       -1.8305226279172413     
  -2.7997305385250306       -1.6883721152018345     
  -2.6102345317257050       -1.5558559282627504     
  -2.4328511448281875       -1.4325525181051773     
  -2.2669003206873386       -1.3180179268354659     
  -2.1117276082700518       -1.2117951283033199     
  -1.9667049952061892       -1.1134218614860085     
  -1.8312314069512641       -1.0224370948957313     
  -1.7047329179364652      -0.93838626682925064     
  -1.5866627165109821      -0.86082544618560863     
  -1.4765008618211699      -0.78932455368933907     
  -1.3737538671222884      -0.72346977519111999     
  -1.2779541404596688      -0.66286528849365511     
  -1.1886593102446392      -0.60713441381631106     
  -1.1054514600274941      -0.55592028628395229     
  -1.0279362937618490      -0.50888613722436760     
 -0.95574225007715541      -0.46571525994697610     
 -0.88851958153559030      -0.42611072528937732     
 -0.82593941254498660      -0.38979490269661993     
 -0.76769278752533776      -0.35650883400666850     
 -0.71348971907276926      -0.32601149946689051     
 -0.66305824421943738      -0.29807900877571525     
 -0.61614349543655555      -0.27250374408142636     
 -0.57250679175562502      -0.24909347681145985     
 -0.53192475427477282      -0.22767047587792097     
 -0.49418844935756823      -0.20807062113255237     
 -0.45910256200617383      -0.19014253285227148     
 -0.42648460118504833      -0.17374672545308134     
 -0.39616413827245445      -0.15875479148878530     
 -0.36798207931243498      -0.14504862023042336     
 -0.34178997131837646      -0.13251965368754862     
 -0.31744934253039953      -0.12106818177430802     
 -0.29483107624331945      -0.11060267739860936     
 -0.27381481759123011      -0.10103917152368211     
 -0.25428841249146988       -9.2300667685457444E-002
 -0.23614737780800749       -8.4316595018316259E-002
 -0.21929440168622735       -7.7022298521888286E-002
 -0.20363887293245328       -7.0358565072393409E-002
 -0.18909643825770003       -6.4271183526280265E-002
 -0.17558858617207743       -5.8710537167204493E-002
 -0.16304225630048699       -5.3631226697636598E-002
 -0.15138947288870194       -4.8991721963552171E-002
 -0.14056700127900501       -4.4754040616459101E-002
 -0.13051602615399885       -4.0883451954618726E-002
 -0.12118185037410369       -3.7348204239155608E-002
 -0.11251361326693980       -3.4119273846287372E-002
 -0.10446402726389389       -3.1170134690482819E-002
  -9.6989131819500099E-002  -2.8476546432052378E-002
  -9.0048063591825461E-002  -2.6016360064157050E-002
  -8.3602841906052647E-002  -2.3769339556678339E-002
  -7.7618168568176660E-002  -2.1716998316402322E-002
  -7.2061241140632587E-002  -1.9842449303460151E-002
  -6.6901578836309317E-002  -1.8130267722142351E-002
  -6.2110860231376790E-002  -1.6566365279470502E-002
  -5.7662772040404237E-002  -1.5137875076879831E-002
  -5.3532868239131039E-002  -1.3833046268771782E-002
  -4.9698438860791047E-002  -1.2641147686391898E-002
  -4.6138387830987997E-002  -1.1552379686422157E-002
  -4.2833119243642748E-002  -1.0557793540850305E-002
  -3.9764431516468926E-002  -9.6492177381629195E-003
  -3.6915418898721221E-002  -8.8191906157989320E-003
  -3.4270379836602333E-002  -8.0608987902281229E-003
  -3.1814731732725303E-002  -7.3681208941356272E-003
  -2.9534931665413395E-002  -6.7351761701562284E-003
  -2.7418402661431283E-002  -6.1568775075854180E-003
  -2.5453465142010682E-002  -5.6284885426677346E-003
  -2.3629273186807739E-002  -5.1456844745979046E-003
  -2.1935755283774852E-002  -4.7045162784412013E-003
  -2.0363559254884665E-002  -4.3013780229455064E-003
  -1.8904001068285672E-002  -3.9329770258433368E-003
  -1.7549017266844710E-002  -3.5963066018775279E-003
  -1.6291120761206840E-002  -3.2886211795745079E-003
  -1.5123359752541294E-002  -3.0074135818739731E-003
  -1.4039279566095065E-002  -2.7503942832296760E-003
  -1.3032887191609287E-002  -2.5154724718475831E-003
  -1.2098618340619907E-002  -2.3007387604366504E-003
  -1.1231306843718652E-002  -2.1044494023210779E-003
  -1.0426156223048440E-002  -1.9250118821000210E-003
  -9.6787132866970483E-003  -1.7609717613329087E-003
  -8.9848436022834065E-003  -1.6110006700608497E-003
  -8.3407087169513235E-003  -1.4738853444265585E-003
  -7.7427450002347312E-003  -1.3485176192986107E-003
  -7.1876439948848061E-003  -1.2338852927087736E-003
  -6.6723341687872778E-003  -1.1290637861351397E-003
  -6.1939639685879627E-003  -1.0332085312657394E-003
  -5.7498860826218530E-003  -9.4554801991029384E-004
  -5.3376428272374852E-003  -8.6537745923928578E-004
  -4.9549525766577280E-003  -7.9205297956447458E-004
  -4.5996971621485635E-003  -7.2498634647374797E-004
  -4.2699101715071193E-003  -6.6364013333304020E-004
  -3.9637660847565218E-003  -6.0752331400346072E-004
  -3.6795701864701514E-003  -5.5618723912368264E-004
  -3.4157491993677003E-003  -5.0922196250514419E-004
  -3.1708425877490422E-003  -4.6625288710674126E-004
  -2.9434944829803827E-003  -4.2693770272052517E-004
  -2.7324461866403138E-003  -3.9096358993264839E-004
  -2.5365292100868781E-003  -3.5804466714427631E-004
  -2.3546588121388600E-003  -3.2791965946405821E-004
  -2.1858279992896155E-003  -3.0034977013372220E-004
  -2.0291019554042494E-003  -2.7511673683679427E-004
  -1.8836128702049014E-003  -2.5202105678152914E-004
  -1.7485551380357464E-003  -2.3088036585553905E-004
  -1.6231809004317072E-003  -2.1152795843320415E-004
  -1.5067959079029787E-003  -1.9381143558837966E-004
  -1.3987556781015417E-003  -1.7759147053394904E-004
  -1.2984619291656705E-003  -1.6274068108545553E-004
  -1.2053592685520433E-003  -1.4914259983636434E-004
  -1.1189321190713817E-003  -1.3669073354509605E-004
  -1.0387018651497643E-003  -1.2528770397549305E-004
  -9.6422420355069796E-004  -1.1484446310909256E-004
  -8.9508668392005559E-004  -1.0527957626518643E-004
  -8.3090642556226443E-004  -9.6518567228231385E-005
  -7.7132799782810176E-004  -8.8493319996552430E-005
  -7.1602145239699417E-004  -8.1141532235691502E-005
  -6.6468049657481616E-004  -7.4406215948151930E-005
  -6.1702079750664105E-004  -6.8235241262287180E-005
  -5.7277840792650835E-004  -6.2580919599895406E-005
  -5.3170830473756102E-004  -5.7399622807766694E-005
  -4.9358303233903924E-004  -5.2651435135657996E-005
  -4.5819144319525756E-004  -4.8299835214452049E-005
  -4.2533752867907857E-004  -4.4311405435873828E-005
  -3.9483933372121149E-004  -4.0655566361128063E-005
  -3.6652794925992762E-004  -3.7304333992108270E-005
  -3.4024657691586523E-004  -3.4232097927117458E-005
  -3.1584966071589355E-004  -3.1415418594902898E-005
  -2.9320208106079523E-004  -2.8832841917699112E-005
  -2.7217840647571461E-004  -2.6464729897175966E-005
  -2.5266219900190899E-004  -2.4293105747920999E-005
  -2.3454536938508693E-004  -2.2301512322428115E-005
  -2.1772757849101873E-004  -2.0474882680505704E-005
  -2.0211568163491398E-004  -1.8799421755484168E-005
  -1.8762321274846144E-004  -1.7262498160401491E-005
  -1.7416990552885975E-004  -1.5852545260249248E-005
  -1.6168124891883558E-004  -1.4558970712051178E-005
  -1.5008807445658816E-004  -1.3372073743651861E-005
  -1.3932617321102639E-004  -1.2282969505194969E-005
  -1.2933594018137490E-004  -1.1283519884883668E-005
  -1.2006204419224679E-004  -1.0366270233226274E-005
  -1.1145312145641534E-004  -9.5243914880113141E-006
  -1.0346149110850222E-004  -8.7516272361238475E-006
  -9.6042891134448188E-005  -8.0422452883789522E-006
  -8.9156233234526214E-005  -7.3909933801328573E-006
  -8.2763375262476496E-005  -6.7930586438461447E-006
  -7.6828909980654851E-005  -6.2440305302899371E-006
  -7.1319968961406892E-005  -5.7398668829568091E-006
  -6.6206040548750023E-005  -5.2768628956965059E-006
  -6.1458800872286328E-005  -4.8516227068480640E-006
